category,subcategory,test_case_id,test_case_description
interfaces,bonding,BOND-001,Configure interface bonding and verify member interfaces
interfaces,bridge,BRIDGE-001,Configure bridge and add member interfaces
interfaces,bridge,BRIDGE-002,Configure a VLAN-aware bridge and check connectivity
interfaces,dummy,DUMMY-001,Create dummy interface with IPv4/IPv6 address
interfaces,ethernet,ETH-001,Configure ethernet interface address (static/DHCP)
interfaces,ethernet,ETH-002,VLAN subinterfaces on ethernet
interfaces,geneve,GENEVE-001,Configure GENEVE tunnel interface
interfaces,l2tpv3,L2TPV3-001,Configure L2TPv3 pseudowire
interfaces,loopback,LOOP-001,Configure loopback interface
interfaces,macsec,MACSEC-001,Configure MACsec on ethernet
interfaces,openvpn,OVPN-001,OpenVPN interface server configuration
interfaces,openvpn,OVPN-002,OpenVPN Client configuration and connectivity
interfaces,wireguard,WG-001,WireGuard interface and peer configuration
interfaces,wireguard,WG-002,WireGuard key generation and preshared key
interfaces,pppoe,PPPOE-001,PPPoE client interface (dial-on-demand)
interfaces,pseudo-ethernet,PETH-001,Pseudo-ethernet (veth) pair
interfaces,sstp-client,SSTP-001,SSTP client interface
interfaces,tunnel,TUN-001,IPIP tunnel interface configuration
interfaces,tunnel,TUN-002,GRE tunnel interface configuration
interfaces,virtual-ethernet,VETH-001,Virtual ethernet interface
interfaces,vti,VTI-001,VTI (IPsec) interface
interfaces,vxlan,VXLAN-001,VXLAN interface and multicast/unicast
interfaces,wireless,WLAN-001,Wireless interface configuration
interfaces,wwan,WWAN-001,WWAN modem interface
firewall,global-options,FW-GLOBAL-001,Firewall global options (e.g. all-ping broadcast-ping)
firewall,groups,FW-GROUP-001,Address-group and network-group
firewall,groups,FW-GROUP-002,Port-group and interface-group
firewall,groups,FW-GROUP-003,IPv6 address-group and domain-group
firewall,ipv4,FW-IPV4-001,IPv4 input filter rules
firewall,ipv4,FW-IPV4-002,IPv4 forward filter rules
firewall,ipv4,FW-IPV4-003,IPv4 output filter and prerouting raw
firewall,ipv6,FW-IPV6-001,IPv6 input/forward/output filter rules
firewall,bridge,FW-BRIDGE-001,Bridge firewall (prerouting/forward/input/output)
firewall,flowtables,FW-FLOW-001,Flowtable configuration
firewall,zone,FW-ZONE-001,Zone-based firewall and zone policies
nat,nat44,NAT44-001,Source NAT masquerade
nat,nat44,NAT44-002,Source NAT translation
nat,nat44,NAT44-003,Destination NAT rules
nat,nat64,NAT64-001,NAT64 configuration and translation
nat,nat66,NAT66-001,NAT66 (IPv6 to IPv6) rules
nat,cgnat,CGNAT-001,CGNAT (carrier-grade NAT) configuration
protocols,arp,ARP-001,ARP configuration (timeout etc.)
protocols,babel,BABEL-001,Babel routing protocol configuration and adjacency
protocols,bfd,BFD-001,BFD session and multihop
protocols,bgp,BGP-001,BGP neighbor and address-family (IPv4unicast)
protocols,bgp,BGP-002,BGP neighbor and address-family (IPv6 unicast)
protocols,bgp,BGP-003,BGP route reflector 
